"ID","FNAME","TALKERS"
"50","./playback/STIMULI/samples/snr_10_dB_NCHNG_MDEM0_sent_1_SI800_MDEM0_sent_2_SI608_ONINS_142_ms_CHINS_5402_ms_OFINS_8098_ms.wav","1"
"51","./playback/STIMULI/samples/snr_30_dB_CHNG_MDLF0_sent_1_SI1583_MFRM0_sent_2_SX435_ONINS_177_ms_CHINS_2696_ms_OFINS_6071_ms.wav","2"
"52","./playback/STIMULI/samples/snr_10_dB_CHNG_MJSR0_sent_1_SA1_MREW1_sent_2_SX60_ONINS_139_ms_CHINS_4181_ms_OFINS_7242_ms.wav","2"
"53","./playback/STIMULI/samples/snr_30_dB_NCHNG_MRDD0_sent_1_SX60_MRDD0_sent_2_SI2310_ONINS_138_ms_CHINS_3455_ms_OFINS_5719_ms.wav","1"
"54","./playback/STIMULI/samples/snr_10_dB_NCHNG_MHPG0_sent_1_SA1_MHPG0_sent_2_SX370_ONINS_132_ms_CHINS_3310_ms_OFINS_5857_ms.wav","1"
"55","./playback/STIMULI/samples/snr_30_dB_CHNG_MMWS1_sent_1_SI2331_MTAT1_sent_2_SX149_ONINS_148_ms_CHINS_2457_ms_OFINS_6363_ms.wav","2"
"56","./playback/STIMULI/samples/snr_10_dB_CHNG_MJDE0_sent_1_SX130_MESJ0_sent_2_SX277_ONINS_147_ms_CHINS_3442_ms_OFINS_5448_ms.wav","2"
"57","./playback/STIMULI/samples/snr_30_dB_NCHNG_MTKD0_sent_1_SA2_MTKD0_sent_2_SX287_ONINS_247_ms_CHINS_3169_ms_OFINS_5962_ms.wav","1"
"58","./playback/STIMULI/samples/snr_10_dB_NCHNG_MDJM0_sent_1_SX375_MDJM0_sent_2_SI1455_ONINS_141_ms_CHINS_3299_ms_OFINS_7384_ms.wav","1"
"59","./playback/STIMULI/samples/snr_30_dB_CHNG_MSJS1_sent_1_SX279_MHXL0_sent_2_SI1772_ONINS_142_ms_CHINS_3153_ms_OFINS_5563_ms.wav","2"
"60","./playback/STIMULI/samples/snr_10_dB_CHNG_MDLS0_sent_1_SX8_MJPG0_sent_2_SA2_ONINS_135_ms_CHINS_2269_ms_OFINS_4343_ms.wav","2"
"61","./playback/STIMULI/samples/snr_30_dB_NCHNG_MDLC1_sent_1_SX85_MDLC1_sent_2_SA1_ONINS_137_ms_CHINS_2351_ms_OFINS_5152_ms.wav","1"
"62","./playback/STIMULI/samples/snr_10_dB_NCHNG_MMGC0_sent_1_SX405_MMGC0_sent_2_SX45_ONINS_132_ms_CHINS_2490_ms_OFINS_4853_ms.wav","1"
"63","./playback/STIMULI/samples/snr_30_dB_CHNG_MMDH0_sent_1_SX396_MWEM0_sent_2_SX420_ONINS_132_ms_CHINS_4964_ms_OFINS_9186_ms.wav","2"
"64","./playback/STIMULI/samples/snr_10_dB_CHNG_MRAB0_sent_1_SX54_MDLR1_sent_2_SI1299_ONINS_122_ms_CHINS_3250_ms_OFINS_6020_ms.wav","2"
"65","./playback/STIMULI/samples/snr_30_dB_NCHNG_MHBS0_sent_1_SA1_MHBS0_sent_2_SI945_ONINS_153_ms_CHINS_3306_ms_OFINS_7240_ms.wav","1"
"66","./playback/STIMULI/samples/snr_10_dB_NCHNG_MEAL0_sent_1_SA1_MEAL0_sent_2_SX107_ONINS_145_ms_CHINS_3119_ms_OFINS_4948_ms.wav","1"
"67","./playback/STIMULI/samples/snr_30_dB_CHNG_MRDM0_sent_1_SX65_MCTH0_sent_2_SI1209_ONINS_138_ms_CHINS_2219_ms_OFINS_5462_ms.wav","2"
"68","./playback/STIMULI/samples/snr_10_dB_CHNG_MBGT0_sent_1_SX81_MRCS0_sent_2_SX413_ONINS_455_ms_CHINS_3003_ms_OFINS_5918_ms.wav","2"
"69","./playback/STIMULI/samples/snr_30_dB_NCHNG_MBJV0_sent_1_SX437_MBJV0_sent_2_SI1247_ONINS_128_ms_CHINS_3067_ms_OFINS_5606_ms.wav","1"
"70","./playback/STIMULI/samples/snr_10_dB_NCHNG_MRRE0_sent_1_SX434_MRRE0_sent_2_SX74_ONINS_145_ms_CHINS_3328_ms_OFINS_6050_ms.wav","1"
"71","./playback/STIMULI/samples/snr_30_dB_CHNG_MERS0_sent_1_SA2_MBEF0_sent_2_SX381_ONINS_141_ms_CHINS_3207_ms_OFINS_4812_ms.wav","2"
"72","./playback/STIMULI/samples/snr_10_dB_CHNG_MPGL0_sent_1_SA1_MFGK0_sent_2_SI484_ONINS_152_ms_CHINS_3750_ms_OFINS_6481_ms.wav","2"
"73","./playback/STIMULI/samples/snr_30_dB_NCHNG_MAPV0_sent_1_SA1_MAPV0_sent_2_SA2_ONINS_149_ms_CHINS_3446_ms_OFINS_6319_ms.wav","1"
"74","./playback/STIMULI/samples/snr_10_dB_NCHNG_MDLR0_sent_1_SI603_MDLR0_sent_2_SX153_ONINS_817_ms_CHINS_2498_ms_OFINS_5728_ms.wav","1"
"75","./playback/STIMULI/samples/snr_30_dB_CHNG_MARC0_sent_1_SX378_MTAS0_sent_2_SI1385_ONINS_169_ms_CHINS_2744_ms_OFINS_5972_ms.wav","2"
"76","./playback/STIMULI/samples/snr_10_dB_CHNG_MMCC0_sent_1_SA1_MDWA0_sent_2_SX185_ONINS_147_ms_CHINS_3318_ms_OFINS_5046_ms.wav","2"
"77","./playback/STIMULI/samples/snr_30_dB_NCHNG_MPSW0_sent_1_SX77_MPSW0_sent_2_SA1_ONINS_141_ms_CHINS_2633_ms_OFINS_4888_ms.wav","1"
"78","./playback/STIMULI/samples/snr_10_dB_NCHNG_MRJM3_sent_1_SI2078_MRJM3_sent_2_SX98_ONINS_132_ms_CHINS_2557_ms_OFINS_4204_ms.wav","1"
"79","./playback/STIMULI/samples/snr_30_dB_CHNG_MKLS0_sent_1_SA2_MCTW0_sent_2_SX203_ONINS_209_ms_CHINS_3552_ms_OFINS_5754_ms.wav","2"
"80","./playback/STIMULI/samples/snr_10_dB_CHNG_MDLD0_sent_1_SX13_MMWS0_sent_2_SI1518_ONINS_141_ms_CHINS_2322_ms_OFINS_5207_ms.wav","2"
"81","./playback/STIMULI/samples/snr_30_dB_NCHNG_MDMT0_sent_1_SX122_MDMT0_sent_2_SA1_ONINS_138_ms_CHINS_3559_ms_OFINS_6419_ms.wav","1"
"82","./playback/STIMULI/samples/snr_10_dB_NCHNG_MSMC0_sent_1_SX197_MSMC0_sent_2_SX377_ONINS_649_ms_CHINS_3000_ms_OFINS_5823_ms.wav","1"
"83","./playback/STIMULI/samples/snr_30_dB_CHNG_MDWM0_sent_1_SI916_MRDS0_sent_2_SA2_ONINS_154_ms_CHINS_4504_ms_OFINS_6609_ms.wav","2"
"84","./playback/STIMULI/samples/snr_10_dB_CHNG_MSTF0_sent_1_SI852_MPRB0_sent_2_SX215_ONINS_135_ms_CHINS_4983_ms_OFINS_8660_ms.wav","2"
"85","./playback/STIMULI/samples/snr_30_dB_NCHNG_MSMR0_sent_1_SX145_MSMR0_sent_2_SI1405_ONINS_570_ms_CHINS_3034_ms_OFINS_5116_ms.wav","1"
"86","./playback/STIMULI/samples/snr_10_dB_NCHNG_MRMH0_sent_1_SX301_MRMH0_sent_2_SI1349_ONINS_132_ms_CHINS_2990_ms_OFINS_6417_ms.wav","1"
"87","./playback/STIMULI/samples/snr_30_dB_CHNG_MAHH0_sent_1_SX214_MBML0_sent_2_SI1169_ONINS_122_ms_CHINS_4918_ms_OFINS_6583_ms.wav","2"
"88","./playback/STIMULI/samples/snr_10_dB_CHNG_MMSM0_sent_1_SA1_MCLK0_sent_2_SA2_ONINS_147_ms_CHINS_3596_ms_OFINS_5662_ms.wav","2"
"89","./playback/STIMULI/samples/snr_30_dB_NCHNG_MJMA0_sent_1_SX235_MJMA0_sent_2_SA1_ONINS_180_ms_CHINS_2536_ms_OFINS_5265_ms.wav","1"
"90","./playback/STIMULI/samples/snr_10_dB_NCHNG_MMAR0_sent_1_SX346_MMAR0_sent_2_SA2_ONINS_237_ms_CHINS_4684_ms_OFINS_7151_ms.wav","1"
"91","./playback/STIMULI/samples/snr_30_dB_CHNG_MKDT0_sent_1_SX83_MRFL0_sent_2_SA2_ONINS_294_ms_CHINS_2757_ms_OFINS_5367_ms.wav","2"
"92","./playback/STIMULI/samples/snr_10_dB_CHNG_MKLW0_sent_1_SA1_MKLR0_sent_2_SX339_ONINS_132_ms_CHINS_3575_ms_OFINS_5565_ms.wav","2"
"93","./playback/STIMULI/samples/snr_30_dB_NCHNG_MPMB0_sent_1_SX421_MPMB0_sent_2_SI1501_ONINS_1426_ms_CHINS_7494_ms_OFINS_11784_ms.wav","1"
"94","./playback/STIMULI/samples/snr_10_dB_NCHNG_MMDG0_sent_1_SA1_MMDG0_sent_2_SI1780_ONINS_142_ms_CHINS_3667_ms_OFINS_8157_ms.wav","1"
"95","./playback/STIMULI/samples/snr_30_dB_CHNG_MTDT0_sent_1_SA2_MJMD0_sent_2_SA1_ONINS_137_ms_CHINS_3092_ms_OFINS_5853_ms.wav","2"
"96","./playback/STIMULI/samples/snr_10_dB_CHNG_MWJG0_sent_1_SI494_MREE0_sent_2_SX294_ONINS_135_ms_CHINS_2411_ms_OFINS_4611_ms.wav","2"
"97","./playback/STIMULI/samples/snr_30_dB_NCHNG_MTPF0_sent_1_SI1865_MTPF0_sent_2_SI1235_ONINS_139_ms_CHINS_2489_ms_OFINS_5465_ms.wav","1"
"98","./playback/STIMULI/samples/snr_10_dB_NCHNG_MRMS1_sent_1_SA2_MRMS1_sent_2_SX227_ONINS_138_ms_CHINS_3871_ms_OFINS_5818_ms.wav","1"
"99","./playback/STIMULI/samples/snr_30_dB_CHNG_MMDM2_sent_1_SX192_MSMS0_sent_2_SX173_ONINS_136_ms_CHINS_2315_ms_OFINS_5530_ms.wav","2"
"100","./playback/STIMULI/samples/snr_10_dB_CHNG_MJBR0_sent_1_SA2_MKXL0_sent_2_SX105_ONINS_133_ms_CHINS_2886_ms_OFINS_4929_ms.wav","2"
"101","./playback/STIMULI/samples/snr_30_dB_NCHNG_MTJG0_sent_1_SA1_MTJG0_sent_2_SX260_ONINS_137_ms_CHINS_3240_ms_OFINS_5736_ms.wav","1"
"102","./playback/STIMULI/samples/snr_10_dB_NCHNG_MMDB0_sent_1_SA1_MMDB0_sent_2_SX447_ONINS_165_ms_CHINS_2889_ms_OFINS_4482_ms.wav","1"
"103","./playback/STIMULI/samples/snr_30_dB_CHNG_MMEB0_sent_1_SA2_MBWM0_sent_2_SI674_ONINS_137_ms_CHINS_2975_ms_OFINS_7049_ms.wav","2"
"104","./playback/STIMULI/samples/snr_10_dB_CHNG_MDMA0_sent_1_SX170_MTCS0_sent_2_SX442_ONINS_137_ms_CHINS_5086_ms_OFINS_8342_ms.wav","2"
"105","./playback/STIMULI/samples/snr_30_dB_NCHNG_MSJK0_sent_1_SI966_MSJK0_sent_2_SX246_ONINS_164_ms_CHINS_2929_ms_OFINS_5319_ms.wav","1"
"106","./playback/STIMULI/samples/snr_10_dB_NCHNG_MPDF0_sent_1_SX372_MPDF0_sent_2_SA1_ONINS_262_ms_CHINS_2969_ms_OFINS_5804_ms.wav","1"
"107","./playback/STIMULI/samples/snr_30_dB_CHNG_MJLB0_sent_1_SX446_MJPM0_sent_2_SX378_ONINS_135_ms_CHINS_2609_ms_OFINS_5002_ms.wav","2"
"108","./playback/STIMULI/samples/snr_10_dB_CHNG_MTQC0_sent_1_SX91_MTPR0_sent_2_SA2_ONINS_135_ms_CHINS_3666_ms_OFINS_6172_ms.wav","2"
"109","./playback/STIMULI/samples/snr_30_dB_NCHNG_MESG0_sent_1_SA1_MESG0_sent_2_SX162_ONINS_138_ms_CHINS_3245_ms_OFINS_6211_ms.wav","1"
"110","./playback/STIMULI/samples/snr_10_dB_NCHNG_MTDP0_sent_1_SX171_MTDP0_sent_2_SI1521_ONINS_138_ms_CHINS_4718_ms_OFINS_9334_ms.wav","1"
"111","./playback/STIMULI/samples/snr_30_dB_CHNG_MRHL0_sent_1_SX165_MTJS0_sent_2_SA2_ONINS_215_ms_CHINS_3921_ms_OFINS_6279_ms.wav","2"
"112","./playback/STIMULI/samples/snr_10_dB_CHNG_MJAC0_sent_1_SX71_MDSS1_sent_2_SI1713_ONINS_149_ms_CHINS_2818_ms_OFINS_3981_ms.wav","2"
"113","./playback/STIMULI/samples/snr_30_dB_NCHNG_MRJM0_sent_1_SX58_MRJM0_sent_2_SX418_ONINS_138_ms_CHINS_4044_ms_OFINS_7029_ms.wav","1"
"114","./playback/STIMULI/samples/snr_10_dB_NCHNG_MTWH1_sent_1_SX342_MTWH1_sent_2_SI2142_ONINS_133_ms_CHINS_2762_ms_OFINS_3989_ms.wav","1"
"115","./playback/STIMULI/samples/snr_30_dB_CHNG_MRJO0_sent_1_SX284_MTWH0_sent_2_SX200_ONINS_187_ms_CHINS_3519_ms_OFINS_5723_ms.wav","2"
"116","./playback/STIMULI/samples/snr_10_dB_CHNG_MHJB0_sent_1_SI1647_MDLM0_sent_2_SX334_ONINS_251_ms_CHINS_3042_ms_OFINS_4533_ms.wav","2"
"117","./playback/STIMULI/samples/snr_30_dB_NCHNG_MJMP0_sent_1_SX95_MJMP0_sent_2_SI905_ONINS_145_ms_CHINS_3223_ms_OFINS_5712_ms.wav","1"
"118","./playback/STIMULI/samples/snr_10_dB_NCHNG_MRTC0_sent_1_SX18_MRTC0_sent_2_SA2_ONINS_127_ms_CHINS_3121_ms_OFINS_5781_ms.wav","1"
"119","./playback/STIMULI/samples/snr_30_dB_CHNG_MJJJ0_sent_1_SI1793_MRJM1_sent_2_SX218_ONINS_142_ms_CHINS_2505_ms_OFINS_5240_ms.wav","2"
"120","./playback/STIMULI/samples/snr_10_dB_CHNG_MDAC2_sent_1_SI2259_MTAS1_sent_2_SA1_ONINS_227_ms_CHINS_2632_ms_OFINS_5783_ms.wav","2"
"121","./playback/STIMULI/samples/snr_30_dB_NCHNG_MGES0_sent_1_SA2_MGES0_sent_2_SX311_ONINS_137_ms_CHINS_2252_ms_OFINS_6108_ms.wav","1"
"122","./playback/STIMULI/samples/snr_10_dB_NCHNG_MPAB0_sent_1_SI1128_MPAB0_sent_2_SI1103_ONINS_255_ms_CHINS_4186_ms_OFINS_9896_ms.wav","1"
"123","./playback/STIMULI/samples/snr_30_dB_CHNG_MAJP0_sent_1_SX174_MBPM0_sent_2_SX227_ONINS_127_ms_CHINS_4408_ms_OFINS_5869_ms.wav","2"
"124","./playback/STIMULI/samples/snr_10_dB_CHNG_MTKP0_sent_1_SX33_MMAM0_sent_2_SX247_ONINS_196_ms_CHINS_2680_ms_OFINS_5748_ms.wav","2"
"125","./playback/STIMULI/samples/snr_30_dB_NCHNG_MAEO0_sent_1_SX246_MAEO0_sent_2_SX156_ONINS_122_ms_CHINS_2160_ms_OFINS_4679_ms.wav","1"
"126","./playback/STIMULI/samples/snr_10_dB_NCHNG_MRGS0_sent_1_SI726_MRGS0_sent_2_SA1_ONINS_138_ms_CHINS_4552_ms_OFINS_7784_ms.wav","1"
"127","./playback/STIMULI/samples/snr_30_dB_CHNG_MMGG0_sent_1_SX269_MMLM0_sent_2_SI2150_ONINS_135_ms_CHINS_2298_ms_OFINS_6150_ms.wav","2"
"128","./playback/STIMULI/samples/snr_10_dB_CHNG_MWAR0_sent_1_SX55_MWRE0_sent_2_SA2_ONINS_135_ms_CHINS_3445_ms_OFINS_5853_ms.wav","2"
"129","./playback/STIMULI/samples/snr_30_dB_NCHNG_MBTH0_sent_1_SX32_MBTH0_sent_2_SI2102_ONINS_195_ms_CHINS_2923_ms_OFINS_7814_ms.wav","1"
"130","./playback/STIMULI/samples/snr_10_dB_NCHNG_MCRE0_sent_1_SI1121_MCRE0_sent_2_SX401_ONINS_157_ms_CHINS_3822_ms_OFINS_6475_ms.wav","1"
"131","./playback/STIMULI/samples/snr_30_dB_CHNG_MSAT1_sent_1_SA2_MDSS0_sent_2_SI2087_ONINS_135_ms_CHINS_3414_ms_OFINS_4942_ms.wav","2"
"132","./playback/STIMULI/samples/snr_10_dB_CHNG_MKDB0_sent_1_SI588_MDHS0_sent_2_SI1530_ONINS_130_ms_CHINS_2489_ms_OFINS_4746_ms.wav","2"
"133","./playback/STIMULI/samples/snr_30_dB_NCHNG_MFXS0_sent_1_SX234_MFXS0_sent_2_SA1_ONINS_135_ms_CHINS_3349_ms_OFINS_6444_ms.wav","1"
"134","./playback/STIMULI/samples/snr_10_dB_NCHNG_MDAB0_sent_1_SX319_MDAB0_sent_2_SX409_ONINS_132_ms_CHINS_2571_ms_OFINS_5095_ms.wav","1"
"135","./playback/STIMULI/samples/snr_30_dB_CHNG_MRGM0_sent_1_SI1162_MDRM0_sent_2_SI1643_ONINS_247_ms_CHINS_3386_ms_OFINS_5638_ms.wav","2"
"136","./playback/STIMULI/samples/snr_10_dB_CHNG_MRAB1_sent_1_SA2_MPAM1_sent_2_SI1836_ONINS_134_ms_CHINS_2772_ms_OFINS_5084_ms.wav","2"
"137","./playback/STIMULI/samples/snr_30_dB_NCHNG_MDED0_sent_1_SX450_MDED0_sent_2_SX90_ONINS_222_ms_CHINS_3720_ms_OFINS_5557_ms.wav","1"
"138","./playback/STIMULI/samples/snr_10_dB_NCHNG_MRKO0_sent_1_SI1397_MRKO0_sent_2_SX137_ONINS_143_ms_CHINS_3165_ms_OFINS_7666_ms.wav","1"
"139","./playback/STIMULI/samples/snr_30_dB_CHNG_MMPM0_sent_1_SI1061_MJEB0_sent_2_SX386_ONINS_127_ms_CHINS_2839_ms_OFINS_4751_ms.wav","2"
"140","./playback/STIMULI/samples/snr_10_dB_CHNG_MAKB0_sent_1_SX206_MJJG0_sent_2_SX283_ONINS_135_ms_CHINS_2969_ms_OFINS_6161_ms.wav","2"
"141","./playback/STIMULI/samples/snr_30_dB_NCHNG_MRLK0_sent_1_SA1_MRLK0_sent_2_SX213_ONINS_145_ms_CHINS_2861_ms_OFINS_4752_ms.wav","1"
"142","./playback/STIMULI/samples/snr_10_dB_NCHNG_MJKR0_sent_1_SX211_MJKR0_sent_2_SI1831_ONINS_157_ms_CHINS_2806_ms_OFINS_5408_ms.wav","1"
